Home1,Away1,Result,Home,Away
?SP??,??,1,96,156
???,???,1,176,120
???,???,1,176,120
???,???,0,120,176
???,???,0,120,176
??,??,0,88,9
??,??,0,88,9
??,??,1,9,88
??,??,1,9,88
?SP??,???,1,7,177
?SP??,???,1,7,177
???,?SP??,0,177,7
???,?SP??,0,177,7
??,??,1,171,178
??,??,0,171,178
??,??,1,178,171
??,??,0,178,171
???,?SP???,1,62,60
?SP???,???,0,60,62
??,???,0,146,12
??,???,0,146,12
???,??,1,12,146
???,??,1,12,146
???,???,0,179,18
???,???,1,18,179
??,???,1,22,65
???,??,0,65,22
??,???,1,126,81
??,???,1,126,81
???,??,0,81,126
???,??,0,81,126
???,???,0,99,77
???,???,1,77,99
???,??,1,10,52
???,??,1,10,52
??,???,1,52,10
??,???,1,52,10
??,?SP??,1,34,139
??,?SP??,1,34,139
?SP??,??,1,139,34
?SP??,??,0,139,34
??,???,1,16,134
??,???,1,16,134
???,??,1,134,16
???,??,0,134,16
??,???,1,115,157
??,???,1,115,157
???,??,0,157,115
???,??,0,157,115
????,??,1,11,94
????,??,1,11,94
??,????,0,94,11
??,????,0,94,11
??,?SP??,1,6,64
??,?SP??,1,6,64
?SP??,??,1,64,6
?SP??,??,0,64,6
??,??,1,84,122
??,??,0,122,84
??,??,1,148,71
??,??,1,148,71
??,??,0,71,148
??,??,0,71,148
??,??,0,150,132
??,??,0,150,132
??,??,1,132,150
??,??,1,132,150
?SP??,??,1,1,29
?SP??,??,1,1,29
??,?SP??,1,29,1
??,?SP??,0,29,1
???,??,1,39,172
???,??,0,39,172
??,???,0,172,39
??,???,0,172,39
???,???,1,50,165
???,???,1,50,165
???,???,0,165,50
???,???,0,165,50
??,???,1,69,91
???,??,0,91,69
??,??,1,73,112
??,??,0,112,73
???,??,1,32,166
??,???,0,166,32
??&??,???,1,167,40
???,??&??,0,40,167
???,??&??,0,40,167
??&??,???,1,167,40
??,?SP??,0,108,26
??,?SP??,0,108,26
?SP??,??,1,26,108
?SP??,??,1,26,108
??,??,1,19,169
??,??,0,169,19
???,??,1,185,95
???,??,0,185,95
??,???,1,95,185
??,???,1,95,185
??,???,1,140,87
??,???,1,140,87
???,??,1,87,140
???,??,1,87,140
????,??,1,21,66
????,??,1,21,66
??,????,0,66,21
??,????,0,66,21
??,??,0,127,58
??,??,0,127,58
??,??,1,58,127
??,??,1,58,127
???,??,1,105,149
???,??,1,105,149
??,???,0,149,105
??,???,0,149,105
??,???,1,124,162
???,??,0,162,124
?SP??,??,1,17,38
?SP??,??,1,17,38
??,?SP??,1,38,17
??,?SP??,0,38,17
???,???,1,159,78
???,???,1,159,78
???,???,1,78,159
???,???,1,78,159
??,??,1,45,123
??,??,1,45,123
??,??,0,123,45
??,??,0,123,45
??,???,1,103,36
???,??,0,36,103
??,??,0,180,168
??,??,1,168,180
???,??,1,49,170
??,???,0,170,49
??,??,1,175,137
??,??,1,137,175
??,??,1,175,137
??,??,0,137,175
???,??,1,20,160
???,??,1,20,160
??,???,0,160,20
??,???,0,160,20
???,??,1,158,47
???,??,1,158,47
??,???,0,47,158
??,???,0,47,158
???,??,1,24,41
???,??,1,24,41
??,???,1,41,24
??,???,0,41,24
???,??,1,181,144
???,??,1,181,144
??,???,0,144,181
??,???,0,144,181
??,??,1,2,145
??,??,1,2,145
??,??,1,145,2
??,??,0,145,2
????,???&??,1,44,102
???&??,????,1,102,44
???&??,????,0,102,44
????,???&??,0,44,102
??,??,0,156,85
??,??,0,156,85
??,??,1,85,156
??,??,1,85,156
??,???,0,138,176
???,??,1,176,138
??,??&??,1,88,75
??&??,??,0,75,88
??,??,0,118,9
??,??,0,118,9
??,??,1,9,118
??,??,1,9,118
??,?SP??,0,109,67
??,?SP??,0,109,67
?SP??,??,1,67,109
?SP??,??,1,67,109
??,??,0,147,135
??,??,0,147,135
??,??,1,135,147
??,??,1,135,147
??,??,1,182,8
??,??,1,182,8
??,??,1,8,182
??,??,1,8,182
?SP??,??,1,7,25
??,?SP??,1,25,7
?SP??,??,0,7,25
??,?SP??,0,25,7
?SP???,???,1,183,35
?SP???,???,0,183,35
???,?SP???,1,35,183
???,?SP???,0,35,183
?SP???,???,1,60,31
???,?SP???,0,31,60
??,??,0,184,126
??,??,0,184,126
??,??,1,126,184
??,??,1,126,184
???,?SP??,0,10,4
???,?SP??,0,10,4
?SP??,???,1,4,10
?SP??,???,1,4,10
??,??,1,34,52
??,??,1,34,52
??,??,0,52,34
??,??,0,52,34
??,??,1,16,155
??,??,1,16,155
??,??,0,155,16
??,??,0,155,16
????,??,1,11,164
????,??,0,11,164
??,????,0,164,11
??,????,0,164,11
??,???,0,94,154
???,??,1,154,94
??,??,1,6,130
??,??,1,6,130
??,??,0,130,6
??,??,0,130,6
??,???,1,13,116
??,???,0,13,116
???,??,0,116,13
???,??,0,116,13
??,??,1,55,33
??,??,0,33,55
?SP??,??&??,1,1,125
?SP??,??&??,1,1,125
??&??,?SP??,0,125,1
??&??,?SP??,0,125,1
??,???,1,29,39
???,??,0,39,29
??,??,1,84,72
??,??,1,84,72
??,??,1,72,84
??,??,0,72,84
??,??,0,148,122
??,??,1,122,148
??,??,0,150,83
??,??,0,150,83
??,??,1,83,150
??,??,1,83,150
???,???,1,165,121
???,???,0,165,121
???,???,1,121,165
???,???,1,121,165
???,????,0,91,79
????,???,1,79,91
???,???,1,3,117
???,???,1,3,117
???,???,0,117,3
???,???,0,117,3
??,??,1,112,30
??,??,0,112,30
??,??,0,30,112
??,??,1,30,112
??&??,??,1,54,37
??&??,??,1,54,37
??,??&??,0,37,54
??,??&??,0,37,54
??&??,??,1,167,104
??,??&??,0,104,167
?SP??,???,1,26,40
?SP??,???,1,26,40
???,?SP??,1,40,26
???,?SP??,1,40,26
???,???,1,43,90
??,??,1,19,68
???,???,0,90,43
??,??,0,68,19
??,???,0,95,98
??,???,0,95,98
???,??,1,98,95
???,??,1,98,95
???,???,1,87,185
???,???,0,87,185
???,???,1,185,87
???,???,0,185,87
???,??,0,80,53
??,???,1,53,80
??,??,1,173,127
??,??,0,127,173
??,??,1,58,149
??,??,0,149,58
??,????,1,42,82
????,??,0,82,42
???,?SP??,1,78,17
??,???,1,28,159
?SP??,???,1,17,78
???,??,0,159,28
???,??,1,36,123
??,???,0,123,36
???,??,1,174,45
???,??,1,174,45
??,???,1,45,174
??,???,1,45,174
??&??,???,0,153,111
???,??&??,1,111,153
???,??,1,27,92
???,??,1,27,92
??,???,0,92,27
??,???,0,92,27
??,??&??,1,168,131
??&??,??,0,131,168
??,??,0,170,180
??,??,1,180,170
??,??,1,175,51
??,??,1,175,51
??,??,0,51,175
??,??,0,51,175
??,??,1,137,160
??,??,0,160,137
???,??,1,93,86
??,???,1,86,93
???,??,0,93,86
??,???,1,86,93
??,??,1,106,133
??,??,1,106,133
??,??,1,133,106
??,??,0,133,106
??,???,1,144,151
???,??,0,151,144
??,???,1,145,181
???,??,0,181,145
?SP??,????,1,96,44
????,?SP??,0,44,96
???,??,0,120,161
??,???,1,161,120
???,??,1,176,76
??,???,1,76,176
??,??,1,107,88
??,??,0,88,107
??,??&??,0,9,75
??&??,??,1,75,9
??,??&??,1,9,75
??&??,??,0,75,9
??,???,1,109,48
???,??,1,48,109
??,?SP??,0,135,67
?SP??,??,1,67,135
???,???,1,35,177
???,???,1,35,177
???,???,0,177,35
???,???,0,177,35
??,??,1,8,178
??,??,1,8,178
??,??,0,178,8
??,??,0,178,8
??,???,0,126,77
??,???,0,126,77
???,??,1,77,126
???,??,1,77,126
??,??,0,104,184
??,??,1,184,104
???,???,1,18,186
???,???,0,186,18
?SP??,???,1,139,10
???,?SP??,0,10,139
??,?SP??,1,52,4
?SP??,??,1,4,52
??,?SP??,0,52,4
?SP??,??,1,4,52
??,??,1,16,110
??,??,1,16,110
??,??,1,110,16
??,??,0,110,16
???,??,1,134,155
???,??,0,134,155
??,???,0,155,134
??,???,0,155,134
????,???,1,11,56
????,???,1,11,56
???,????,1,56,11
???,????,0,56,11
??,??,1,94,164
??,??,0,94,164
??,??,1,164,94
??,??,1,164,94
??,???,1,169,157
???,???,1,174,157
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
