Home1,Away1,Result,Home,Away
郭嘉,典韦,1,66,33
李典,曹彰,1,145,94
张郃,王异,1,124,51
吕蒙,神诸葛亮,1,70,14
典韦,星SP曹仁,1,33,64
公孙瓒,刘禅,0,113,128
诸葛亮,黄忠,0,48,103
张春华,徐庶,1,120,156
黄盖,公孙瓒,0,76,113
张昭&张纮,孟获,0,153,114
赵云,郭嘉,1,59,66
卧龙,徐晃,0,106,28
典韦,曹彰,1,33,94
贾诩,貂蝉,1,71,58
陈琳,邓艾,1,16,25
星SP庞统,徐晃,1,17,28
星SP赵云,乐进,0,26,45
黄忠,黄月英,1,103,99
典韦,神吕蒙,0,33,3
神司马懿,王异,1,11,51
张郃,界黄月英,1,124,82
荀攸,星SP甘宁,1,19,7
甄姬,界关羽,1,6,62
界华佗,李典,0,40,145
界甘宁,诸葛亮,0,43,48
程普,孙尚香,1,130,121
夏侯渊,小乔,1,136,123
神司马懿,孙权,1,11,8
典韦,神周瑜,1,33,78
界吕蒙,界赵云,0,18,35
刘禅,神关羽,1,128,154
神周瑜,荀攸,1,78,19
李典,郭淮,0,145,37
张郃,法正,1,124,104
神吕蒙,徐晃,1,3,28
神周瑜,李儒,1,78,143
邓艾,袁术,1,25,29
界吕布,神吕布,0,36,49
庞统,邓艾,1,110,25
张辽,高顺,0,152,86
刘禅,周瑜,0,128,13
周瑜,邓艾,1,13,25
钟会,乐进,1,9,45
王异,姜维,0,51,2
神吕布,神诸葛亮,0,49,14
界吕布,神吕布,1,36,49
诸葛亮,星SP曹仁,1,48,64
马谡,界马超,0,137,5
周瑜,徐庶,1,13,156
陈宫,貂蝉,1,155,58
星SP甘宁,新曹仁,1,7,10
黄忠,界黄盖,1,103,20
神吕蒙,神周瑜,1,3,78
廖化,周泰,1,135,108
吕布,张飞,1,57,100
曹操,太史慈,1,89,116
徐晃,孙坚,0,28,132
陈琳,界马超,1,16,5
凌统,吕布,1,52,57
孙坚,徐晃,0,132,28
甄姬,界关羽,1,6,62
神吕布,陈琳,0,49,16
李典,曹彰,0,145,94
甘宁,神吕蒙,1,23,3
徐晃,典韦,0,28,33
法正,张郃,1,104,124
袁绍,夏侯惇,0,148,134
诸葛恪,钟会,1,56,9
法正,曹操,1,104,89
界大乔,法正,1,39,104
关兴&张苞,星SP张飞,1,54,67
徐晃,星SP庞统,0,28,17
凌统,吕蒙,1,52,70
袁术,刘封,1,29,38
郭嘉,许褚,1,66,127
陈琳,王异,0,16,51
神关羽,刘禅,0,154,128
貂蝉,神吕蒙,0,58,3
甄姬,廖化,1,6,135
星SP貂蝉,姜维,1,4,2
周瑜,神吕布,1,13,49
华雄,关兴&张苞,1,88,54
法正,关兴&张苞,1,104,54
新法正,张宝,1,81,109
神司马懿,孙权,1,11,8
星SP赵云,钟会,1,26,9
鲁肃,神周瑜,0,118,78
卧龙,曹仁,1,106,107
神赵云,马超,1,12,115
荀彧,黄盖,1,140,76
吕布,关兴&张苞,1,57,54
黄盖,袁术,0,76,29
马岱,星SP貂蝉,0,68,4
马谡,界马超,0,137,5
徐晃,钟会,0,28,9
庞德,马谡,1,30,137
神吕布,神诸葛亮,0,49,14
荀攸,神赵云,0,19,12
邓艾,甘宁,1,25,23
周泰,廖化,1,108,135
界夏侯惇,邓艾,1,21,25
高顺,关兴&张苞,1,86,54
邓艾,凌统,0,25,52
新周泰,甄姬,0,77,6
界黄盖,诸葛亮,0,20,48
太史慈,华佗,0,116,122
虞翻,新曹仁,1,34,10
神吕布,神诸葛亮,1,49,14
神司马懿,王异,0,11,51
乐进,诸葛恪,0,45,56
姜维,徐庶,1,2,156
神曹操,邓艾,0,105,25
钟会,荀攸,0,9,19
界华佗,界黄盖,1,40,20
马谡,界马超,0,137,5
钟会,孙权,0,9,8
神吕布,郭嘉,1,49,66
刘封,界黄月英,1,38,82
陈琳,王异,1,16,51
界周瑜,甄姬,1,24,6
曹彰,郭淮,1,94,37
马谡,黄月英,1,137,99
神吕布,郭淮,1,49,37
典韦,郭嘉,1,33,66
郭淮,界华佗,1,37,40
曹彰,郭淮,1,94,37
虞翻,新曹仁,0,34,10
庞德,吴国太,1,30,141
关兴&张苞,荀攸,1,54,19
黄忠,界黄盖,0,103,20
曹操,新王异,1,89,91
星SP赵云,公孙瓒,0,26,113
曹丕,张辽,1,149,152
袁术,刘封,1,29,38
界张辽,乐进,1,32,45
神吕蒙,张飞,1,3,100
曹彰,诸葛亮,0,94,48
姜维,周瑜,0,2,13
关兴&张苞,神吕蒙,1,54,3
颜良&文丑,鲁肃,0,125,118
界甘宁,黄忠,0,43,103
神吕布,许褚,1,49,127
界吕布,神吕布,1,36,49
马谡,卧龙,1,137,106
马超,姜维,0,115,2
黄月英,孙坚,1,99,132
步练师,董卓,0,157,69
神诸葛亮,界吕布,1,14,36
李典,曹彰,0,145,94
界大乔,法正,1,39,104
孙策,陆逊,1,22,147
诸葛亮,星SP夏侯惇,1,48,60
高顺,邓艾,1,86,25
刘备,神周瑜,0,146,78
诸葛恪,钟会,0,56,9
姜维,夏侯惇,1,2,134
星SP貂蝉,姜维,1,4,2
神诸葛亮,关兴&张苞,0,14,54
典韦,神吕蒙,1,33,3
界黄盖,诸葛亮,1,20,48
华雄,赵云,1,88,59
诸葛亮,陈琳,0,48,16
周泰,张角,1,108,47
曹操,廖化,0,89,135
邓艾,星SP吕蒙,0,25,1
马超,神赵云,0,115,12
刘封,徐晃,1,38,28
徐盛,魏延,1,95,83
凌统,荀彧,1,52,140
黄忠,徐晃,1,103,28
廖化,甄姬,0,135,6
星SP甘宁,新曹仁,0,7,10
诸葛亮,陈琳,1,48,16
张角,祝融,1,47,133
界吕布,神吕布,1,36,49
界马超,卧龙,1,5,106
神吕蒙,神周瑜,1,3,78
甄姬,界关羽,1,6,62
曹操,廖化,1,89,135
神司马懿,孙权,1,11,8
虞翻,星SP甘宁,1,34,7
庞统,太史慈,1,110,116
界华佗,李典,0,40,145
孙坚,关羽,1,132,61
关兴&张苞,许褚,1,54,127
司马懿,法正,0,46,104
星SP貂蝉,新周泰,1,4,77
郭嘉,赵云,0,66,59
法正,孙尚香,0,104,121
星SP张飞,鲁肃,1,67,118
荀攸,典韦,0,19,33
杨修,孟获,0,150,114
大乔,黄盖,0,142,76
刘备,鲁肃,1,146,118
界马超,陆逊,1,5,147
神司马懿,姜维,0,11,2
孙权,徐晃,1,8,28
张辽,鲁肃,1,152,118
袁术,甘宁,1,29,23
陈琳,界马超,1,16,5
孙权,刘封,1,8,38
界夏侯惇,诸葛恪,1,21,56
徐晃,神周瑜,1,28,78
魏延,孙策,0,83,22
钟会,乐进,1,9,45
张昭&张纮,张郃,0,153,124
刘封,关银屏,1,38,117
荀彧,典韦,1,140,33
界马超,庞德,1,5,30
界马超,诸葛恪,1,5,56
黄月英,周泰,1,99,108
神司马懿,凌统,0,11,52
马岱,貂蝉,1,68,58
貂蝉,张飞,1,58,100
界黄盖,诸葛亮,1,20,48
马谡,卧龙,0,137,106
周瑜,典韦,0,13,33
荀攸,陆逊,0,19,147
张飞,贾诩,1,100,71
星SP庞统,徐庶,1,17,156
星SP吕蒙,凌统,1,1,52
甄姬,界关羽,1,6,62
郭嘉,华雄,1,66,88
法正,杨修,1,104,150
貂蝉,界大乔,1,58,39
神吕蒙,神赵云,1,3,12
许褚,神吕布,0,127,49
庞德,许褚,0,30,127
韩当,马谡,0,53,137
神吕布,关兴&张苞,1,49,54
神吕蒙,钟会,1,3,9
曹彰,黄月英,0,94,99
邓艾,司马懿,0,25,46
荀攸,典韦,0,19,33
徐晃,袁术,0,28,29
太史慈,华佗,1,116,122
吕蒙,张郃,1,70,124
姜维,王异,0,2,51
神周瑜,荀攸,0,78,19
邓艾,神吕蒙,1,25,3
凌统,神赵云,0,52,12
高顺,张辽,1,86,152
界甘宁,黄忠,0,43,103
曹彰,新徐庶,1,94,97
神诸葛亮,张辽,0,14,152
李典,郭淮,0,145,37
神吕蒙,星SP貂蝉,1,3,4
神吕布,郭淮,1,49,37
潘璋&马忠,程普,0,131,130
诸葛亮,陈琳,0,48,16
星SP吕蒙,华雄,0,1,88
界黄盖,诸葛亮,1,20,48
孙权,太史慈,1,8,116
新周泰,神诸葛亮,1,77,14
神司马懿,孙权,1,11,8
姜维,星SP吕蒙,0,2,1
王异,姜维,1,51,2
荀彧,马超,0,140,115
关羽,孙坚,1,61,132
曹丕,高顺,0,149,86
陈琳,神司马懿,1,16,11
周泰,甄姬,0,108,6
界华佗,曹彰,1,40,94
星SP吕蒙,神赵云,1,1,12
华雄,许褚,1,88,127
吕布,曹仁,1,57,107
袁术,鲁肃,1,29,118
荀攸,徐晃,1,19,28
关兴&张苞,神吕蒙,1,54,3
张昭&张纮,杨修,0,153,150
华雄,关平,0,88,72
神诸葛亮,曹操,1,14,89
刘备,庞统,1,146,110
诸葛亮,陈琳,1,48,16
韩当,刘表,1,53,42
星SP甘宁,曹冲,1,7,55
界华佗,李典,1,40,145
郭淮,界华佗,1,37,40
蔡文姬,公孙瓒,0,151,113
徐晃,荀攸,1,28,19
张角,星SP貂蝉,0,47,4
神曹操,庞统,1,105,110
陈琳,界马超,0,16,5
界周瑜,虞翻,1,24,34
马超,王异,0,115,51
曹仁,界陆逊,1,107,90
神吕蒙,荀攸,0,3,19
凌统,吕布,0,52,57
界马超,诸葛恪,1,5,56
陈琳,王异,1,16,51
神吕蒙,荀攸,1,3,19
徐晃,神吕蒙,0,28,3
马谡,卧龙,1,137,106
凌统,星SP吕蒙,0,52,1
夏侯霸,荀攸,0,27,19
李典,曹彰,1,145,94
虞翻,星SP甘宁,1,34,7
星SP刘备,马超,0,139,115
神吕蒙,姜维,1,3,2
虞翻,星SP甘宁,1,34,7
界周瑜,甄姬,1,24,6
诸葛亮,于禁,1,48,126
神诸葛亮,张春华,1,14,120
界周瑜,甄姬,1,24,6
孙尚香,神曹操,0,121,105
周瑜,曹仁,1,13,107
卧龙,法正,1,106,104
星SP吕蒙,神赵云,1,1,12
吕蒙,公孙瓒,1,70,113
曹彰,黄月英,1,94,99
邓艾,庞统,1,25,110
朱然,诸葛亮,1,41,48
吴国太,廖化,0,141,135
神吕布,神诸葛亮,0,49,14
刘表,陈宫,1,42,155
刘备,鲁肃,1,146,118
星SP甘宁,周泰,1,7,108
星SP赵云,孙尚香,1,26,121
典韦,神吕蒙,1,33,3
黄忠,小乔,1,103,123
诸葛亮,黄忠,1,48,103
星SP貂蝉,钟会,1,4,9
界吕蒙,新张角,1,18,101
神诸葛亮,星SP吕蒙,0,14,1
孙权,星SP貂蝉,1,8,4
新曹仁,界周瑜,0,10,24
神吕布,界黄盖,0,49,20
郭淮,界华佗,0,37,40
凌统,吕蒙,1,52,70
神诸葛亮,吕蒙,1,14,70
于禁,甄姬,1,126,6
董卓,吕蒙,0,69,70
虞翻,星SP甘宁,1,34,7
邓艾,星SP吕蒙,0,25,1
魏延,张春华,0,83,120
关兴&张苞,曹丕,1,54,149
凌统,神诸葛亮,0,52,14
神司马懿,王异,1,11,51
神吕蒙,神周瑜,1,3,78
貂蝉,界大乔,0,58,39
界马超,庞德,1,5,30
夏侯霸,颜良&文丑,1,27,125
刘封,典韦,1,38,33
神诸葛亮,关兴&张苞,1,14,54
孙策,典韦,0,22,33
星SP貂蝉,甄姬,0,4,6
神司马懿,孙权,1,11,8
神司马懿,魏延,0,11,83
卧龙,于吉,1,106,129
荀攸,神赵云,1,19,12
新曹仁,界周瑜,0,10,24
神吕布,神诸葛亮,0,49,14
邓艾,凌统,1,25,52
曹仁,大乔,1,107,142
神赵云,关羽,0,12,61
鲁肃,夏侯渊,1,118,136
神吕布,关兴&张苞,1,49,54
神吕布,郭淮,1,49,37
星SP赵云,甘宁,1,26,23
界华佗,曹彰,1,40,94
神吕布,郭淮,1,49,37
神司马懿,孙权,1,11,8
凌统,华佗,1,52,122
界徐庶,钟会,1,31,9
神周瑜,徐晃,1,78,28
许褚,吴国太,1,127,141
邓艾,袁术,1,25,29
徐晃,袁术,0,28,29
邓艾,高顺,1,25,86
诸葛恪,星SP赵云,1,56,26
诸葛亮,张春华,1,48,120
关兴&张苞,神吕蒙,1,54,3
王异,姜维,0,51,2
界吕布,神吕布,1,36,49
黄忠,徐晃,0,103,28
神赵云,星SP貂蝉,0,12,4
于禁,新关兴&张苞,1,126,102
星SP吕蒙,凌统,1,1,52
诸葛亮,黄忠,0,48,103
界张辽,凌统,1,32,52
星SP貂蝉,庞统,1,4,110
法正,姜维,0,104,2
神赵云,神吕蒙,0,12,3
荀攸,典韦,1,19,33
贾诩,张飞,0,71,100
界司马懿,潘璋&马忠,1,44,131
神赵云,王异,1,12,51
孙权,徐晃,1,8,28
孙权,神吕蒙,0,8,3
陈琳,神司马懿,1,16,11
王异,韩当,1,51,53
神诸葛亮,关兴&张苞,1,14,54
神吕蒙,甘宁,1,3,23
界吕布,陈琳,1,36,16
界吕蒙,新张角,1,18,101
神赵云,星SP貂蝉,0,12,4
曹彰,郭淮,1,94,37
钟会,乐进,0,9,45
袁术,杨修,1,29,150
诸葛恪,星SP赵云,1,56,26
神司马懿,王异,1,11,51
韩当,贾诩,1,53,71
界关羽,新周泰,1,62,77
星SP庞统,神周瑜,0,17,78
孟获,法正,1,114,104
关兴&张苞,张飞,1,54,100
神吕蒙,孙权,1,3,8
神司马懿,庞德,1,11,30
张角,周泰,1,47,108
邓艾,周瑜,1,25,13
朱然,夏侯霸,1,41,27
刘禅,曹丕,0,128,149
甄姬,夏侯渊,1,6,136
界周瑜,虞翻,1,24,34
星SP貂蝉,甄姬,1,4,6
界许褚,星SP曹仁,1,65,64
袁术,刘封,0,29,38
张辽,马岱,0,152,68
卧龙,曹仁,0,106,107
关兴&张苞,神吕蒙,1,54,3
界华佗,曹彰,1,40,94
夏侯惇,姜维,0,134,2
新于吉,韩当,1,15,53
孙策,魏延,1,22,83
界大乔,法正,1,39,104
袁术,姜维,0,29,2
刘禅,张辽,1,128,152
卧龙,庞德,1,106,30
星SP曹仁,曹彰,1,64,94
徐晃,太史慈,1,28,116
界吕布,神吕布,0,36,49
星SP张飞,于禁,1,67,126
神赵云,星SP貂蝉,0,12,4
郭淮,界华佗,1,37,40
公孙瓒,马超,1,113,115
廖化,魏延,0,135,83
姜维,袁术,1,2,29
界华佗,李典,1,40,145
神周瑜,荀攸,1,78,19
法正,司马懿,0,104,46
神曹操,孙尚香,1,105,121
袁术,孙权,1,29,8
马谡,卧龙,0,137,106
马谡,卧龙,1,137,106
界吕布,神吕布,0,36,49
邓艾,星SP吕蒙,0,25,1
诸葛恪,星SP赵云,1,56,26
貂蝉,法正,1,58,104
孙权,姜维,1,8,2
星SP曹仁,颜良&文丑,1,64,125
新曹仁,界周瑜,1,10,24
太史慈,张角,1,116,47
甘宁,黄盖,1,23,76
孙策,黄忠,0,22,103
星SP赵云,乐进,1,26,45
荀攸,典韦,0,19,33
刘封,徐晃,0,38,28
于禁,孙权,1,126,8
星SP貂蝉,甄姬,0,4,6
新曹仁,界周瑜,1,10,24
星SP赵云,钟会,0,26,9
界周瑜,甄姬,1,24,6
神赵云,徐晃,0,12,28
界华佗,界黄盖,1,40,20
神司马懿,王异,1,11,51
陈琳,界马超,0,16,5
曹彰,郭淮,0,94,37
庞德,马谡,0,30,137
鲁肃,黄忠,0,118,103
荀攸,神赵云,1,19,12
钟会,界曹操,1,9,93
陈琳,神司马懿,0,16,11
貂蝉,神周瑜,0,58,78
刘表,卧龙,1,42,106
黄忠,孙策,1,103,22
陈琳,界马超,1,16,5
魏延,黄忠,1,83,103
星SP曹仁,典韦,1,64,33
神吕布,陈琳,1,49,16
星SP貂蝉,钟会,0,4,9
界关羽,界马超,1,62,5
新法正,夏侯渊,1,81,136
黄忠,界黄盖,1,103,20
颜良&文丑,黄忠,1,125,103
界马超,卧龙,1,5,106
诸葛亮,夏侯渊,1,48,136
星SP庞统,荀攸,1,17,19
星SP甘宁,马谡,1,7,137
新张角,新华雄,0,101,80
蔡文姬,吕蒙,0,151,70
袁术,刘封,1,29,38
星SP赵云,贾诩,0,26,71
于吉,典韦,0,129,33
神赵云,邓艾,0,12,25
陈琳,黄盖,1,16,76
界大乔,法正,0,39,104
吕布,徐晃,1,57,28
荀攸,神赵云,0,19,12
星SP赵云,董卓,1,26,69
周泰,神吕布,1,108,49
貂蝉,星SP貂蝉,1,58,4
界黄盖,界甘宁,1,20,43
蔡文姬,刘备,0,151,146
界许褚,甘宁,1,65,23
刘封,徐晃,0,38,28
刘备,钟会,0,146,9
神赵云,神诸葛亮,1,12,14
新曹仁,伏完,1,10,84
关兴&张苞,界吕布,1,54,36
神司马懿,姜维,1,11,2
夏侯渊,于禁,1,136,126
钟会,神吕蒙,1,9,3
诸葛恪,钟会,0,56,9
袁术,刘封,1,29,38
曹彰,夏侯惇,1,94,134
凌统,姜维,0,52,2
周瑜,姜维,0,13,2
曹洪,黄忠,1,112,103
曹彰,黄月英,1,94,99
神诸葛亮,关兴&张苞,1,14,54
神周瑜,刘备,1,78,146
韩当,邓艾,1,53,25
星SP张飞,司马懿,1,67,46
神司马懿,姜维,1,11,2
高顺,张飞,0,86,100
于禁,钟会,0,126,9
庞统,邓艾,1,110,25
孙坚,关羽,0,132,61
星SP吕蒙,凌统,1,1,52
神吕布,界黄盖,1,49,20
界周瑜,姜维,0,24,2
星SP吕蒙,神吕蒙,0,1,3
陈琳,邓艾,1,16,25
刘禅,高顺,1,128,86
王异,姜维,1,51,2
神吕布,关兴&张苞,1,49,54
荀攸,钟会,1,19,9
神诸葛亮,关兴&张苞,1,14,54
孙权,徐晃,0,8,28
陈琳,界马超,1,16,5
典韦,神吕蒙,1,33,3
张辽,神诸葛亮,0,152,14
神吕布,曹植,1,49,144
荀攸,典韦,1,19,33
黄忠,界黄盖,1,103,20
许褚,华雄,0,127,88
卧龙,庞德,0,106,30
刘封,徐晃,0,38,28
貂蝉,简雍,1,58,92
鲁肃,凌统,0,118,52
神吕蒙,黄月英,1,3,99
魏延,张春华,1,83,120
界张辽,乐进,1,32,45
典韦,于吉,1,33,129
周瑜,夏侯惇,1,13,134
袁术,孙权,0,29,8
星SP貂蝉,甄姬,0,4,6
界华佗,李典,0,40,145
星SP貂蝉,貂蝉,0,4,58
神诸葛亮,刘禅,1,14,128
界甘宁,黄忠,1,43,103
赵云,孙权,0,59,8
庞德,郭嘉,0,30,66
陈琳,神司马懿,1,16,11
马谡,界马超,1,137,5
刘备,凌统,0,146,52
星SP赵云,乐进,0,26,45
神周瑜,关平,1,78,72
新曹仁,界周瑜,0,10,24
神吕布,界黄盖,1,49,20
典韦,神周瑜,0,33,78
新周泰,刘封,1,77,38
神司马懿,姜维,1,11,2
吕布,高顺,1,57,86
吴国太,韩当,1,141,53
李典,郭淮,0,145,37
左慈,孙坚,1,63,132
高顺,刘禅,1,86,128
司马懿,庞统,1,46,110
神赵云,星SP貂蝉,1,12,4
界华佗,曹彰,1,40,94
魏延,徐盛,1,83,95
邓艾,高顺,1,25,86
界黄盖,诸葛亮,1,20,48
张飞,高顺,0,100,86
黄月英,邓艾,0,99,25
界许褚,吕蒙,1,65,70
马超,蔡文姬,0,115,151
姜维,神赵云,1,2,12
神司马懿,鲁肃,1,11,118
刘封,徐晃,0,38,28
李典,郭淮,1,145,37
星SP貂蝉,姜维,0,4,2
神吕蒙,神周瑜,1,3,78
邓艾,袁术,1,25,29
界关羽,新周泰,0,62,77
孙权,徐晃,1,8,28
神吕蒙,马谡,1,3,137
马谡,袁术,0,137,29
司马懿,星SP张飞,0,46,67
界关羽,新周泰,1,62,77
马岱,小乔,1,68,123
界甘宁,诸葛亮,0,43,48
神吕布,徐盛,1,49,95
袁术,刘封,1,29,38
卧龙,神吕布,0,106,49
黄忠,吕蒙,1,103,70
界马超,庞德,1,5,30
黄忠,界黄盖,1,103,20
星SP甘宁,界周瑜,1,7,24
张春华,于禁,1,120,126
于吉,荀彧,1,129,140
黄月英,鲁肃,1,99,118
神赵云,邓艾,1,12,25
界周瑜,虞翻,0,24,34
董卓,星SP赵云,0,69,26
甘宁,诸葛亮,1,23,48
神诸葛亮,界吕布,1,14,36
神吕布,陈琳,1,49,16
神吕蒙,神赵云,1,3,12
黄忠,界黄盖,1,103,20
王异,马超,0,51,115
界大乔,法正,0,39,104
马超,星SP张飞,1,115,67
姜维,郭嘉,1,2,66
貂蝉,张昭&张纮,1,58,153
庞德,徐盛,0,30,95
神吕布,陈琳,0,49,16
程普,孙尚香,0,130,121
徐盛,魏延,1,95,83
孙权,徐晃,1,8,28
陈琳,界马超,0,16,5
界黄盖,界甘宁,0,20,43
贾诩,祝融,1,71,133
庞德,魏延,1,30,83
华雄,神吕布,1,88,49
邓艾,凌统,1,25,52
乐进,姜维,0,45,2
曹植,于禁,0,144,126
华佗,太史慈,0,122,116
星SP吕蒙,凌统,1,1,52
卧龙,庞德,1,106,30
刘表,韩当,1,42,53
黄忠,颜良&文丑,0,103,125
马岱,星SP曹仁,1,68,64
星SP吕蒙,神赵云,1,1,12
姜维,袁绍,1,2,148
神吕布,王异,1,49,51
貂蝉,神周瑜,1,58,78
李典,曹彰,1,145,94
徐庶,周瑜,0,156,13
韩当,卧龙,1,53,106
关羽,太史慈,0,61,116
诸葛亮,黄忠,1,48,103
凌统,新曹仁,1,52,10
界周瑜,甄姬,0,24,6
界大乔,法正,1,39,104
星SP貂蝉,钟会,1,4,9
邓艾,凌统,0,25,52
张辽,曹丕,0,152,149
乐进,诸葛恪,1,45,56
新曹仁,星SP刘备,1,10,139
姜维,陈琳,0,2,16
神诸葛亮,界吕布,1,14,36
虞翻,凌统,1,34,52
界周瑜,姜维,0,24,2
界张辽,孙策,1,32,22
孙权,赵云,1,8,59
甘宁,马谡,1,23,137
陈琳,王异,0,16,51
袁术,甘宁,1,29,23
神司马懿,孙权,0,11,8
贾诩,陈宫,1,71,155
神赵云,星SP貂蝉,0,12,4
星SP赵云,乐进,1,26,45
星SP貂蝉,钟会,1,4,9
貂蝉,法正,1,58,104
卧龙,神吕布,1,106,49
董卓,刘禅,0,69,128
姜维,陈琳,0,2,16
太史慈,邓艾,0,116,25
神吕布,郭淮,0,49,37
姜维,陈琳,1,2,16
神赵云,王异,1,12,51
吴国太,李儒,1,141,143
许褚,庞德,0,127,30
邓艾,星SP吕蒙,0,25,1
神周瑜,神司马懿,1,78,11
马超,荀彧,1,115,140
界吕布,神吕布,0,36,49
刘禅,神诸葛亮,1,128,14
星SP甘宁,界周瑜,1,7,24
星SP赵云,董卓,1,26,69
神吕布,界黄盖,1,49,20
星SP貂蝉,甄姬,0,4,6
孙策,典韦,1,22,33
吕布,大乔,0,57,142
陈宫,贾诩,0,155,71
界关羽,新周泰,0,62,77
界赵云,荀攸,1,35,19
神吕布,神关羽,1,49,154
界关羽,星SP貂蝉,1,62,4
星SP貂蝉,新周泰,1,4,77
星SP貂蝉,甄姬,1,4,6
司马懿,华佗,0,46,122
孙策,太史慈,1,22,116
神吕蒙,神赵云,1,3,12
庞德,张昭&张纮,1,30,153
乐进,诸葛恪,1,45,56
夏侯惇,徐庶,1,134,156
星SP赵云,周瑜,0,26,13
袁绍,刘备,1,148,146
刘封,徐晃,0,38,28
凌统,神周瑜,1,52,78
徐盛,神关羽,1,95,154
韩当,吴国太,1,53,141
庞德,马谡,1,30,137
关兴&张苞,界吕布,1,54,36
钟会,乐进,1,9,45
神吕布,甄姬,1,49,6
孙权,徐晃,1,8,28
荀攸,关兴&张苞,1,19,54
神吕蒙,荀攸,1,3,19
界大乔,法正,1,39,104
钟会,乐进,1,9,45
钟会,界徐庶,1,9,31
甘宁,星SP赵云,1,23,26
孙权,神吕布,1,8,49
星SP曹仁,界曹操,1,64,93
太史慈,庞统,1,116,110
韩当,夏侯霸,1,53,27
刘表,曹仁,0,42,107
乐进,诸葛恪,1,45,56
徐盛,神吕布,1,95,49
诸葛恪,钟会,0,56,9
孙权,神曹操,1,8,105
神吕蒙,邓艾,1,3,25
神吕蒙,星SP吕蒙,1,3,1
王异,张郃,1,51,124
曹操,神关羽,1,89,154
界甘宁,诸葛亮,1,43,48
贾诩,星SP赵云,0,71,26
徐晃,钟会,1,28,9
徐庶,夏侯惇,0,156,134
界甘宁,诸葛亮,1,43,48
孙权,周瑜,1,8,13
刘封,魏延,1,38,83
神吕蒙,姜维,0,3,2
乐进,姜维,1,45,2
貂蝉,法正,0,58,104
贾诩,韩当,1,71,53
神赵云,典韦,1,12,33
界马超,庞德,1,5,30
邓艾,凌统,0,25,52
陈琳,神司马懿,1,16,11
星SP张飞,庞统,1,67,110
郭淮,界华佗,0,37,40
甄姬,界关羽,0,6,62
周瑜,赵云,1,13,59
魏延,廖化,1,83,135
荀攸,曹彰,1,19,94
星SP庞统,荀攸,0,17,19
虞翻,荀彧,1,34,140
曹植,神吕布,0,144,49
界黄盖,界甘宁,0,20,43
新曹仁,界周瑜,0,10,24
关兴&张苞,高顺,0,54,86
吕蒙,凌统,1,70,52
凌统,刘备,1,52,146
孙尚香,张郃,1,121,124
