Home1,Away1,Result,Home,Away
??,??,0,108,114
??,??,0,114,108
??,??,1,108,114
??,??,0,114,108
???,??,1,78,152
??,???,0,152,78
???,??,1,78,152
????,??,0,14,30
??,????,1,30,14
????,??,1,14,30
??,????,0,30,14
????,??,1,14,30
??,??,1,23,13
??,??,1,13,23
??,??,1,23,13
??,??,1,13,23
??,??,0,23,13
???,??,1,46,124
??,???,1,124,46
???,??,1,46,124
??,???,0,124,46
??,??,1,70,123
??,??,0,123,70
??,??,1,70,123
??,???,1,118,121
???,??,0,121,118
??,???,1,118,121
???,???,1,48,99
???,???,0,99,48
???,???,1,48,99
??,??,1,86,126
??,??,1,126,86
??,??,0,86,126
??,??,0,126,86
??,??,1,57,66
??,??,1,66,57
??,??,0,57,66
??,??,0,66,57
??,??,1,106,61
??,??,0,61,106
??,??,0,137,103
??,??,1,103,137
??,??,1,137,103
??,??,1,103,137
???,??,1,78,108
??,???,0,108,78
??,????,1,13,14
????,??,1,14,13
??,????,0,13,14
????,??,1,14,13
???,??,1,48,118
??,???,0,118,48
???,??,1,48,118
??,???,1,70,46
???,??,0,46,70
??,???,1,70,46
??,??,1,152,59
??,??,1,59,152
??,??,1,59,152
??,??,1,152,59
??,??,1,59,152
??,??,1,104,114
??,??,0,114,104
??,??,1,104,114
??,??,1,30,107
??,??,0,107,30
??,??,1,30,107
??,??,1,23,124
??,??,0,124,23
??,??,1,23,124
??,??,0,95,83
??,??,0,83,95
??,??,1,95,83
??,??,0,83,95
??,???,1,69,99
???,??,0,99,69
???,???,1,116,121
???,???,1,121,116
???,???,0,116,121
???,???,0,121,116
???,???,1,116,121
???,??,0,46,59
??,???,0,59,46
???,??,1,46,59
??,???,0,59,46
??,??,1,104,13
??,??,1,13,104
??,??,1,104,13
??,??,0,13,104
??,??,1,23,61
??,??,1,61,23
??,??,1,23,61
??,??,0,61,23
??,??,1,95,108
??,??,0,108,95
??,??,0,108,95
??,??,1,86,69
??,??,0,69,86
??,??,1,69,86
??,??,1,86,69
??,??,1,57,123
??,??,1,123,57
??,??,0,57,123
??,??,1,123,57
??,???,1,137,116
???,??,1,116,137
??,???,1,137,116
??,??,1,118,30
??,??,0,30,118
??,??,1,33,137
??,??,1,137,33
??,??,1,33,137
??,??,1,137,33
??&??,??,1,125,66
??,??&??,1,66,125
??&??,??,0,125,66
??,??&??,1,66,125
??,??,1,8,86
??,??,0,86,8
??,??,1,8,86
??,??,0,25,123
??,??,1,123,25
??,??,1,25,123
??,??,1,123,25
??,??,1,2,126
??,??,1,126,2
??,??,1,2,126
??,??,0,126,2
???,??,0,78,47
??,???,0,47,78
???,??,1,78,47
??,???,0,47,78
??,??,1,63,103
??,??,1,103,63
??,??,0,63,103
??,??,1,103,63
??,??,0,28,104
??,??,1,104,28
??,??,1,28,104
??,??,1,104,28
???,????,1,3,11
????,???,0,11,3
???,????,1,3,11
???,??,1,12,106
??,???,1,106,12
???,??,1,12,106
??,???,0,106,12
??,??,1,6,118
??,??,1,118,6
??,??,1,6,118
??,??,0,118,6
???,??,0,49,70
??,???,1,70,49
???,??,1,49,70
??,???,0,70,49
????,??,1,11,95
??,????,1,95,11
????,??,1,11,95
??,????,1,95,11
???,??,0,48,58
??,???,0,58,48
???,??,1,48,58
??,???,1,58,48
??,??,0,23,29
??,??,0,29,23
??,????,1,22,14
????,??,1,14,22
??,????,1,22,14
????,??,0,14,22
??,??&??,1,137,125
??&??,??,0,125,137
??&??,??,1,125,137
??,??&??,1,137,125
??,??,1,33,66
??,??,1,66,33
??,??,0,33,66
??,??,0,66,33
??,??,1,2,123
??,??,0,123,2
??,??,1,2,123
??,??,1,25,126
??,??,1,126,25
??,??,0,25,126
??,??,0,126,25
??,??,1,8,47
??,??,0,47,8
??,??,1,8,47
???,??,1,78,86
??,???,1,86,78
???,??,0,78,86
??,???,1,86,78
??,??,1,104,63
??,??,0,63,104
??,??,1,104,63
??,??,1,28,103
??,??,0,103,28
??,??,1,28,103
???,??,1,3,106
??,???,1,106,3
???,??,1,3,106
??,???,1,106,3
???,???,1,46,12
???,???,0,46,12
???,???,1,12,46
???,???,1,12,46
??,??,1,6,70
??,??,1,70,6
??,??,1,6,70
??,??,1,70,6
???,??,1,49,118
??,???,0,118,49
????,???,1,11,48
???,????,0,48,11
????,???,1,11,48
??,??,1,95,58
??,??,0,58,95
??,??,1,22,23
??,??,0,23,22
??,????,1,29,14
????,??,0,14,29
??,????,1,29,14
??,??,1,137,66
??,??,1,66,137
??,??,1,137,66
??,??,1,66,137
??,??&??,1,33,125
??&??,??,1,125,33
??,??&??,1,33,125
??&??,??,1,125,33
??,??,1,123,126
??,??,1,126,123
??,??,1,123,126
??,??,0,126,123
??,??,1,25,2
??,??,0,2,25
??,??,1,86,47
??,??,0,47,86
??,??,1,86,47
??,???,1,8,78
???,??,0,78,8
??,???,1,8,78
??,??,0,103,104
??,??,1,104,103
??,??,0,103,104
??,??,1,28,63
??,??,1,63,28
??,??,1,28,63
??,??,1,63,28
???,??,0,46,106
??,???,0,106,46
???,??,1,46,106
??,???,0,106,46
???,???,1,3,12
???,???,1,3,12
???,???,1,12,3
???,???,0,12,3
??,??,1,70,118
??,??,0,118,70
??,??,0,70,118
??,??,0,118,70
???,??,0,49,6
??,???,0,6,49
???,??,1,49,6
??,???,0,6,49
???,??,0,48,95
??,???,0,95,48
???,??,1,48,95
??,???,1,95,48
????,??,0,11,58
??,????,1,58,11
??,????,0,58,11
????,??,1,11,58
??,????,0,23,14
????,??,1,14,23
??,????,1,23,14
????,??,0,14,23
??,??,0,29,22
??,??,0,22,29
??,??,0,29,22
??,??,0,22,29
??,??,1,8,28
??,??,0,8,28
??,??,1,28,8
??,??,1,123,66
??,??,1,66,123
??,??,0,28,8
??,??,1,8,28
??,??,0,28,8
???,??,1,3,70
???,??,1,3,70
??,???,1,70,3
??,???,0,70,3
???,??,1,3,70
????,??,1,11,22
????,??,1,11,22
??,????,1,22,11
??,????,0,22,11
????,??,0,11,22
??,????,0,22,11
??,??,1,2,137
??,??,1,2,137
??,??,0,137,2
??,??,0,137,2
??,??,1,104,86
??,??,0,104,86
??,??,1,86,104
??,??,0,86,104
??,??,1,104,86
??,??,1,86,104
??,??,1,104,86
???,???,1,49,12
???,???,0,49,12
???,???,1,12,49
???,???,0,12,49
???,???,1,49,12
???,???,0,12,49
??,??,1,29,95
??,??,0,29,95
??,??,1,95,29
??,??,0,95,29
??,??,1,29,95
??,??,0,95,29
??,??,1,8,123
??,??,1,8,123
??,??,0,123,8
??,??,0,123,8
???,????,1,3,11
???,????,1,3,11
????,???,0,11,3
????,???,0,11,3
??,??,0,2,104
??,??,1,2,104
??,??,1,104,2
??,??,0,104,2
??,??,0,2,104
??,??,0,104,2
??,??,1,2,104
??,???,0,29,49
??,???,1,29,49
???,??,1,49,29
???,??,1,49,29
??,???,1,29,49
???,??,1,49,29
??,???,0,8,3
??,???,1,8,3
???,??,1,3,8
???,??,0,3,8
??,???,0,8,3
???,??,1,3,8
??,???,0,8,3
??,???,1,2,49
??,???,0,2,49
???,??,1,49,2
???,??,0,49,2
??,???,1,2,49
???,??,0,49,2
??,???,1,8,49
??,???,1,8,49
???,??,1,49,8
???,??,0,49,8
??,???,0,8,49
???,??,0,49,8
???,??,1,3,2
???,??,0,3,2
??,???,0,2,3
??,???,1,2,3
???,??,1,3,2
??,???,1,2,3
???,??,1,3,2
??,??,1,6,123
??,??,0,123,6
??,??,0,123,6
??,??,1,6,123
??,???,1,123,157
???,???,0,154,121
???,???,1,121,154
???,??,0,157,123
??&??,??&??,1,125,153
??&??,??&??,0,153,125
??,??,1,146,128
??,??,0,146,128
??,??,1,128,146
??,??,1,128,146
??,??,1,135,144
??,??,0,144,135
???,??,1,113,149
??,???,0,149,113
??,??,1,53,130
??,??,0,130,53
??,??,1,110,150
??,??,0,150,110
??,??,1,88,155
??,??,0,155,88
?SP??,??,1,64,140
??,?SP??,0,140,64
??,??,1,61,142
??,??,1,142,61
???,??,1,141,127
???,??,0,141,127
??,???,0,127,141
??,???,0,127,141
??,??,1,100,148
??,??,0,148,100
??,??,1,89,152
??,??,0,152,89
???,??,1,105,156
??,???,0,156,105
??,???,1,123,121
???,??,0,121,123
??,???,1,135,113
???,??,0,113,135
??,??,1,53,110
??,??,0,110,53
??,??,1,88,76
??,??,0,76,88
??&??,??,1,125,128
??,??&??,0,128,125
?SP??,??,1,64,61
??,?SP??,1,61,64
??,???,0,100,141
???,??,0,141,100
???,??,1,141,100
??,???,0,100,141
???,??,1,105,89
??,???,0,89,105
??,??&??,1,123,125
??&??,??,1,125,123
??,??&??,1,123,125
??,??,1,53,135
??,??,0,135,53
?SP??,??,1,64,88
???,???,1,105,141
??,??,1,123,53
??,??,0,53,123
?SP??,???,1,64,105
???,?SP??,0,105,64
???,??,1,134,42
??,??,1,104,53
??,??,0,53,104
??,??,1,94,118
??,??,0,118,94
??,??,1,106,133
??,??,0,133,106
??&??,???,1,54,105
???,??&??,1,105,54
??,??,1,30,124
??,??,0,124,30
??,??,1,86,137
??,??,1,137,86
??,??,1,86,137
??,??,0,137,86
?SP??,???,1,64,136
?SP??,???,1,64,136
???,?SP??,1,136,64
???,?SP??,1,136,64
?SP??,???,1,64,136
???,?SP??,0,136,64
??,??,1,108,68
??,??,1,68,108
??,??,0,68,108
??,??,1,108,68
??,???,1,95,99
??,???,1,95,99
???,??,1,99,95
???,??,0,99,95
??,??,1,66,69
??,??,0,69,66
??,??,1,71,147
??,??,0,147,71
???,???,1,116,48
???,???,0,116,48
???,???,1,48,116
???,???,1,48,116
??,??,1,83,70
??,??,0,70,83
??,??,1,123,132
??,??,0,132,123
??,??,1,47,59
??,??,1,47,59
??,??,1,59,47
??,??,0,59,47
??,???,1,104,134
???,??,0,134,104
??,??,1,94,106
??,??,0,106,94
??,???,1,30,105
???,??,0,105,30
??,?SP??,1,86,64
??,??,1,95,108
??,??,0,108,95
??,??,1,71,66
??,??,0,66,71
???,??,1,48,83
??,???,0,83,48
??,??,1,123,47
??,??,0,47,123
??,??,1,94,104
??,??,0,104,94
??,??,1,86,30
??,??,1,30,86
??,??,0,30,86
??,??,1,71,95
??,??,0,95,71
??,???,1,123,48
??,???,1,123,48
???,??,1,48,123
???,??,0,48,123
??,??,1,94,86
??,??,0,86,94
??,??,1,123,71
??,??,0,71,123
??,??,0,137,68
??,??,0,137,68
??,??,0,68,137
??,??,0,68,137
??,??,1,147,53
??,??,0,53,147
??,???,1,59,136
???,??,0,136,59
??&??,??,0,54,132
??,??&??,1,132,54
??&??,??,1,54,132
??,??&??,0,132,54
??&??,??,0,54,132
??,??&??,0,132,54
??,??&??,0,132,54
???,??,1,116,118
??,???,0,118,116
??,??,1,69,133
??,??,1,69,133
??,??,1,69,133
??,??,1,133,69
??,??,1,133,69
??,??,1,133,69
??,??,0,133,69
???,??,1,134,68
??,???,0,68,134
??,???,0,68,134
??,??,1,47,42
??,??,0,42,47
??,???,1,147,105
???,??,0,105,147
??,?SP??,1,59,64
??,?SP??,1,59,64
?SP??,??,1,64,59
?SP??,??,0,64,59
??,??&??,1,106,54
??&??,??,0,54,106
??,??,1,124,66
??,??,0,66,124
???,??,1,116,108
???,??,0,116,108
??,???,1,108,116
??,???,0,108,116
??,??,1,83,69
??,??,0,69,83
??,???,1,47,134
???,??,0,134,47
??,??,1,59,147
??,??,0,147,59
??,??,1,106,124
??,??,0,124,106
???,??,1,116,83
???,??,1,116,83
??,???,1,83,116
??,???,1,83,116
??,???,0,83,116
??,??,1,47,95
??,??,0,95,47
??,??,0,95,47
??,??,1,30,59
??,??,0,59,30
???,??,1,48,106
??,???,0,106,48
???,??,0,48,106
??,???,1,104,116
???,??,1,116,104
???,??,0,116,104
??,???,1,104,116
??,??,1,13,103
??,??,1,103,13
???,??,1,12,86
??,???,0,86,12
??,??,1,57,22
??,??,0,22,57
???,??,1,3,104
??,???,0,104,3
???,??,1,3,104
??,???,0,104,3
????,??,1,14,58
????,??,0,14,58
??,????,0,58,14
??,????,1,58,14
??,??,1,29,107
??,??,0,107,29
?SP??,??,1,1,51
??,?SP??,0,51,1
?SP??,?SP??,1,17,67
?SP??,?SP??,0,17,67
?SP??,?SP??,0,67,17
?SP??,?SP??,1,67,17
???,??,1,49,126
??,???,0,126,49
????,??,1,11,71
??,????,0,71,11
??,??,1,19,94
??,??,0,94,19
??,??,1,19,94
??,??,0,94,19
??,???,1,2,158
???,??,0,158,2
???,??,0,158,2
??,???,1,2,158
???,??,1,46,28
??,???,0,28,46
?SP??,??,1,4,114
?SP??,??,1,4,114
??,?SP??,0,114,4
??,?SP??,0,114,4
???,??,0,78,33
???,??,1,78,33
??,???,1,33,78
??,???,0,33,78
??,??,1,8,115
??,??,1,8,115
??,??,0,115,8
??,??,0,115,8
??,??,1,63,23
??,??,1,63,23
??,??,0,23,63
??,??,0,23,63
?SP??,??,1,26,47
??,?SP??,0,47,26
?SP??,??,1,26,47
??,?SP??,0,47,26
??,??,0,25,9
??,??,0,9,25
??,??,0,6,103
??,??,0,103,6
??,??,1,6,103
??,??,1,103,6
??,??,1,123,13
??,??,1,123,13
??,??,1,13,123
??,??,0,13,123
??,???,1,22,12
??,???,0,22,12
???,??,0,12,22
???,??,0,12,22
??,??,1,86,57
??,??,1,57,86
??,??,0,86,57
??,??,0,57,86
???,??,1,3,58
???,??,1,3,58
??,???,0,58,3
??,???,0,58,3
????,??,1,14,104
????,??,1,14,104
??,????,0,104,14
??,????,0,104,14
??,??,0,29,51
??,??,0,51,29
??,??,0,29,51
??,??,0,51,29
?SP??,??,1,1,107
?SP??,??,1,1,107
??,?SP??,0,107,1
??,?SP??,0,107,1
??,??,1,19,71
?SP??,???,1,67,49
???,?SP??,0,49,67
??,??,1,19,71
??,??,0,71,19
??,??,0,71,19
????,??,1,11,94
????,??,1,11,94
??,????,0,94,11
??,????,0,94,11
??,???,1,2,46
??,???,1,2,46
???,??,0,46,2
???,??,1,46,2
??,???,1,28,158
???,??,0,158,28
???,??,1,78,114
??,???,0,114,78
??,?SP??,1,33,4
?SP??,??,0,4,33
??,?SP??,1,33,4
?SP??,??,1,4,33
??,??,1,63,115
??,??,1,8,23
??,??,1,63,115
??,??,0,23,8
??,??,1,115,63
??,??,0,115,63
??,?SP??,1,9,26
?SP??,??,0,26,9
??,??,1,25,47
??,??,0,47,25
??,??,0,25,47
??,??,0,47,25
??,??,1,13,6
??,??,0,6,13
??,??,0,13,6
??,??,1,6,13
??,??,1,123,103
??,??,1,123,103
??,??,1,103,123
??,??,1,103,123
???,??,1,12,57
???,??,1,12,57
??,???,0,57,12
??,???,0,57,12
??,??,1,86,22
??,??,1,22,86
??,??,0,86,22
??,??,1,22,86
???,????,1,3,14
???,????,1,3,14
????,???,0,14,3
????,???,0,14,3
?SP??,??,1,1,29
??,?SP??,0,29,1
??,??,1,51,107
??,??,0,107,51
?SP??,???,1,17,49
???,?SP??,1,49,17
???,?SP??,0,49,17
?SP??,???,1,17,49
?SP??,??,1,67,126
??,?SP??,0,126,67
????,??,1,11,19
??,????,0,19,11
????,??,1,11,19
??,????,1,19,11
??,??,1,94,71
??,??,0,71,94
??,??,1,2,28
??,??,0,28,2
???,???,1,158,46
???,???,1,158,46
???,???,1,46,158
???,???,0,46,158
?SP??,???,1,4,78
?SP??,???,1,4,78
???,?SP??,0,78,4
???,?SP??,0,78,4
??,??,1,114,33
??,??,1,114,33
??,??,1,33,114
??,??,0,33,114
??,??,1,8,63
??,??,1,8,63
??,??,1,63,8
??,??,0,63,8
??,??,1,115,23
??,??,0,23,115
?SP??,??,0,26,25
??,?SP??,1,25,26
?SP??,??,1,26,25
??,?SP??,0,25,26
??,??,1,9,47
??,??,1,47,9
??,??,1,9,47
??,??,0,47,9
?SP??,??,1,1,33
?SP??,??,1,1,33
??,?SP??,1,33,1
??,?SP??,1,33,1
?SP??,??,1,17,9
?SP??,??,1,17,9
??,?SP??,0,9,17
??,?SP??,0,9,17
?SP??,??,1,4,25
??,?SP??,1,25,4
???,??,1,3,28
??,???,0,28,3
??,???,0,28,3
???,??,1,3,28
??,??,1,2,29
??,??,1,29,2
??,??,1,8,123
??,??,1,8,123
??,??,1,123,8
??,??,0,123,8
?SP??,?SP??,1,17,1
?SP??,?SP??,0,17,1
?SP??,?SP??,1,1,17
?SP??,?SP??,0,1,17
??,??,1,19,33
??,??,0,33,19
??,??,0,19,33
??,??,1,33,19
????,??,1,11,22
??,????,0,22,11
??,????,1,63,14
??,????,1,63,14
????,??,0,14,63
????,??,0,14,63
???,??,1,3,25
???,??,1,3,25
??,???,0,25,3
??,???,0,25,3
??,??,1,6,28
??,??,1,6,28
??,??,0,28,6
??,??,0,28,6
??,?SP??,1,6,4
??,?SP??,1,6,4
?SP??,??,0,4,6
?SP??,??,0,4,6
??,??,1,8,29
???,??,1,12,123
??,??,0,29,8
???,??,1,12,123
??,???,0,123,12
??,???,0,123,12
??,???,1,2,12
???,??,1,12,2
??,???,1,2,12
???,??,1,12,2
??,??,1,9,19
??,??,1,9,19
??,??,0,19,9
??,??,0,19,9
??,?SP??,1,33,17
??,?SP??,1,33,17
?SP??,??,0,17,33
?SP??,??,0,17,33
??,?SP??,1,63,67
?SP??,??,0,67,63
??,?SP??,1,63,67
?SP??,??,1,67,63
??,??,0,9,33
??,??,0,33,9
?SP??,??,1,1,19
??,?SP??,0,19,1
??,????,1,63,11
????,??,0,11,63
??,????,1,63,11
????,??,1,11,63
????,?SP??,1,14,67
????,?SP??,1,14,67
?SP??,????,0,67,14
?SP??,????,0,67,14
????,??,1,14,22
??,??,1,28,25
??,????,0,22,14
??,??,0,25,28
??,??,0,28,25
??,??,0,25,28
???,??,1,3,6
???,??,1,3,6
??,???,1,6,3
??,???,0,6,3
??,??,1,2,123
??,??,1,2,123
??,??,0,123,2
??,??,0,123,2
??,??,1,29,123
??,??,1,29,123
??,??,0,123,29
??,??,0,123,29
??,???,0,8,12
??,???,1,8,12
???,??,0,12,8
???,??,1,12,8
?SP??,??,0,17,19
?SP??,??,0,17,19
??,?SP??,0,19,17
??,?SP??,0,19,17
?SP??,??,1,1,9
?SP??,??,1,1,9
??,?SP??,1,9,1
??,?SP??,0,9,1
????,?SP??,1,11,67
?SP??,????,0,67,11
??,??,1,6,25
??,??,1,6,25
??,??,1,25,6
??,??,1,25,6
?SP??,??,1,4,28
?SP??,??,1,4,28
??,?SP??,1,28,4
??,?SP??,0,28,4
???,?SP??,1,3,4
???,?SP??,1,3,4
?SP??,???,1,4,3
?SP??,???,1,4,3
??,??,1,2,8
??,??,1,2,8
??,??,1,8,2
??,??,0,8,2
???,??,1,12,29
??,???,0,29,12
?SP??,????,1,17,14
?SP??,????,1,17,14
????,?SP??,0,14,17
????,?SP??,0,14,17
??,????,1,8,14
??,????,1,8,14
????,??,1,14,8
????,??,0,14,8
?SP??,?SP??,1,4,17
?SP??,?SP??,1,4,17
?SP??,?SP??,1,17,4
?SP??,?SP??,0,17,4
??,?SP??,1,8,17
??,?SP??,1,8,17
?SP??,??,1,17,8
?SP??,??,0,17,8
?SP??,????,1,4,14
?SP??,????,1,4,14
????,?SP??,1,14,4
????,?SP??,0,14,4
??,?SP??,1,8,4
??,?SP??,1,8,4
?SP??,??,1,4,8
?SP??,??,1,4,8
???,??,1,3,33
???,??,1,3,33
??,???,1,33,3
??,???,0,33,3
?SP??,??,1,4,63
??,?SP??,0,63,4
?SP??,????,1,1,11
?SP??,????,1,1,11
????,?SP??,0,11,1
????,?SP??,0,11,1
??,??,1,8,2
??,??,1,8,2
??,??,0,2,8
??,??,0,2,8
?SP??,??,1,1,6
?SP??,??,1,1,6
??,?SP??,1,6,1
??,?SP??,0,6,1
???,???,1,3,12
???,???,0,12,3
??,??,1,33,63
??,??,0,63,33
?SP??,???,1,4,12
?SP??,???,1,4,12
???,?SP??,0,12,4
???,?SP??,0,12,4
????,??,1,11,2
??,????,1,2,11
????,??,1,11,2
??,????,0,2,11
??,??,1,8,6
??,??,1,8,6
??,??,1,6,8
??,??,0,6,8
?SP??,???,1,4,3
?SP??,???,1,4,3
???,?SP??,1,3,4
???,?SP??,1,3,4
?SP??,??,1,4,33
?SP??,??,1,4,33
??,?SP??,1,33,4
??,?SP??,1,33,4
??,????,1,8,11
????,??,0,11,8
?SP??,??,1,1,8
??,?SP??,0,8,1
??,?SP??,1,8,1
?SP??,??,1,1,8
???,??,1,12,33
???,??,1,12,33
??,???,0,33,12
??,???,0,33,12
???,??,1,3,63
???,??,1,3,63
??,???,0,63,3
??,???,0,63,3
????,??,1,11,6
????,??,1,11,6
??,????,0,6,11
??,????,0,6,11
??,??,1,6,2
??,??,0,2,6
?SP??,??,1,1,2
??,?SP??,1,2,1
?SP??,??,1,1,2
??,?SP??,0,2,1
?SP??,?SP??,1,4,1
?SP??,?SP??,1,1,4
?SP??,?SP??,1,4,1
?SP??,?SP??,0,1,4
?SP??,?SP??,1,4,1
?SP??,?SP??,0,1,4
???,??,1,3,8
???,??,1,3,8
??,???,0,8,3
??,???,0,8,3
??,???,1,8,3
???,??,1,3,8
?SP??,??,1,1,8
?SP??,??,1,1,8
??,?SP??,0,8,1
??,?SP??,0,8,1
?SP??,??,1,1,8
??,?SP??,1,8,1
???,?SP??,1,3,4
?SP??,???,0,4,3
???,?SP??,1,3,4
?SP??,???,1,4,3
